workload,op_index,shape_class,region_role,primitive,primitive_kind,applicable,true_macs,padded_M,padded_N,padded_K,padded_macs,padding_waste,tile_utilization,tail_fraction,covered_under_5pct,covered_under_10pct,covered_under_25pct
molmoact,10,wide_skinny,repeated_head,tile_16x16,tile,True,1086324736,16,37888,3584,2172649472,1.0,0.5,0.5,False,False,False
molmoact,10,wide_skinny,repeated_head,tile_16x32,tile,True,1086324736,16,37888,3584,2172649472,1.0,0.5,0.5,False,False,False
molmoact,10,wide_skinny,repeated_head,tile_32x32,tile,True,1086324736,32,37888,3584,4345298944,3.0,0.25,0.75,False,False,False
molmoact,10,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,1086324736,8,37888,3584,1086324736,0.0,1.0,0.0,True,True,True
molmoact,10,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,1086324736,8,37888,3584,1086324736,0.0,1.0,0.0,True,True,True
molmoact,10,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,1086324736,8,37888,3584,1086324736,0.0,1.0,0.0,True,True,True
molmoact,11,wide_skinny,repeated_head,tile_8x8,tile,True,543162368,8,3584,18944,543162368,0.0,1.0,0.0,True,True,True
molmoact,11,wide_skinny,repeated_head,tile_8x16,tile,True,543162368,8,3584,18944,543162368,0.0,1.0,0.0,True,True,True
molmoact,11,wide_skinny,repeated_head,tile_16x16,tile,True,543162368,16,3584,18944,1086324736,1.0,0.5,0.5,False,False,False
molmoact,11,wide_skinny,repeated_head,tile_16x32,tile,True,543162368,16,3584,18944,1086324736,1.0,0.5,0.5,False,False,False
molmoact,11,wide_skinny,repeated_head,tile_32x32,tile,True,543162368,32,3584,18944,2172649472,3.0,0.25,0.75,False,False,False
molmoact,11,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,543162368,8,3584,18944,543162368,0.0,1.0,0.0,True,True,True
molmoact,11,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,543162368,8,3584,18944,543162368,0.0,1.0,0.0,True,True,True
molmoact,11,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,543162368,8,3584,18944,543162368,0.0,1.0,0.0,True,True,True
molmoact,12,wide_skinny,repeated_head,tile_8x8,tile,True,132120576,8,4608,3584,132120576,0.0,1.0,0.0,True,True,True
molmoact,12,wide_skinny,repeated_head,tile_8x16,tile,True,132120576,8,4608,3584,132120576,0.0,1.0,0.0,True,True,True
molmoact,12,wide_skinny,repeated_head,tile_16x16,tile,True,132120576,16,4608,3584,264241152,1.0,0.5,0.5,False,False,False
molmoact,12,wide_skinny,repeated_head,tile_16x32,tile,True,132120576,16,4608,3584,264241152,1.0,0.5,0.5,False,False,False
molmoact,12,wide_skinny,repeated_head,tile_32x32,tile,True,132120576,32,4608,3584,528482304,3.0,0.25,0.75,False,False,False
molmoact,12,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,132120576,8,4608,3584,132120576,0.0,1.0,0.0,True,True,True
molmoact,12,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,132120576,8,4608,3584,132120576,0.0,1.0,0.0,True,True,True
molmoact,12,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,132120576,8,4608,3584,132120576,0.0,1.0,0.0,True,True,True
molmoact,13,wide_skinny,repeated_head,tile_8x8,tile,True,102760448,8,3584,3584,102760448,0.0,1.0,0.0,True,True,True
molmoact,13,wide_skinny,repeated_head,tile_8x16,tile,True,102760448,8,3584,3584,102760448,0.0,1.0,0.0,True,True,True
molmoact,13,wide_skinny,repeated_head,tile_16x16,tile,True,102760448,16,3584,3584,205520896,1.0,0.5,0.5,False,False,False
molmoact,13,wide_skinny,repeated_head,tile_16x32,tile,True,102760448,16,3584,3584,205520896,1.0,0.5,0.5,False,False,False
molmoact,13,wide_skinny,repeated_head,tile_32x32,tile,True,102760448,32,3584,3584,411041792,3.0,0.25,0.75,False,False,False
molmoact,13,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,102760448,8,3584,3584,102760448,0.0,1.0,0.0,True,True,True
molmoact,13,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,102760448,8,3584,3584,102760448,0.0,1.0,0.0,True,True,True
molmoact,13,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,102760448,8,3584,3584,102760448,0.0,1.0,0.0,True,True,True
molmoact,14,wide_skinny,repeated_head,tile_8x8,tile,True,1086324736,8,37888,3584,1086324736,0.0,1.0,0.0,True,True,True
molmoact,14,wide_skinny,repeated_head,tile_8x16,tile,True,1086324736,8,37888,3584,1086324736,0.0,1.0,0.0,True,True,True
molmoact,14,wide_skinny,repeated_head,tile_16x16,tile,True,1086324736,16,37888,3584,2172649472,1.0,0.5,0.5,False,False,False
molmoact,14,wide_skinny,repeated_head,tile_16x32,tile,True,1086324736,16,37888,3584,2172649472,1.0,0.5,0.5,False,False,False
molmoact,14,wide_skinny,repeated_head,tile_32x32,tile,True,1086324736,32,37888,3584,4345298944,3.0,0.25,0.75,False,False,False
molmoact,14,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,1086324736,8,37888,3584,1086324736,0.0,1.0,0.0,True,True,True
molmoact,14,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,1086324736,8,37888,3584,1086324736,0.0,1.0,0.0,True,True,True
molmoact,14,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,1086324736,8,37888,3584,1086324736,0.0,1.0,0.0,True,True,True
molmoact,15,wide_skinny,repeated_head,tile_8x8,tile,True,543162368,8,3584,18944,543162368,0.0,1.0,0.0,True,True,True
molmoact,15,wide_skinny,repeated_head,tile_8x16,tile,True,543162368,8,3584,18944,543162368,0.0,1.0,0.0,True,True,True
molmoact,15,wide_skinny,repeated_head,tile_16x16,tile,True,543162368,16,3584,18944,1086324736,1.0,0.5,0.5,False,False,False
molmoact,15,wide_skinny,repeated_head,tile_16x32,tile,True,543162368,16,3584,18944,1086324736,1.0,0.5,0.5,False,False,False
molmoact,15,wide_skinny,repeated_head,tile_32x32,tile,True,543162368,32,3584,18944,2172649472,3.0,0.25,0.75,False,False,False
molmoact,15,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,543162368,8,3584,18944,543162368,0.0,1.0,0.0,True,True,True
molmoact,15,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,543162368,8,3584,18944,543162368,0.0,1.0,0.0,True,True,True
molmoact,15,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,543162368,8,3584,18944,543162368,0.0,1.0,0.0,True,True,True
molmoact,16,wide_skinny,repeated_head,tile_8x8,tile,True,117440512,8,4096,3584,117440512,0.0,1.0,0.0,True,True,True
molmoact,16,wide_skinny,repeated_head,tile_8x16,tile,True,117440512,8,4096,3584,117440512,0.0,1.0,0.0,True,True,True
molmoact,16,wide_skinny,repeated_head,tile_16x16,tile,True,117440512,16,4096,3584,234881024,1.0,0.5,0.5,False,False,False
molmoact,16,wide_skinny,repeated_head,tile_16x32,tile,True,117440512,16,4096,3584,234881024,1.0,0.5,0.5,False,False,False
molmoact,16,wide_skinny,repeated_head,tile_32x32,tile,True,117440512,32,4096,3584,469762048,3.0,0.25,0.75,False,False,False
molmoact,16,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,117440512,8,4096,3584,117440512,0.0,1.0,0.0,True,True,True
molmoact,16,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,117440512,8,4096,3584,117440512,0.0,1.0,0.0,True,True,True
molmoact,16,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,117440512,8,4096,3584,117440512,0.0,1.0,0.0,True,True,True
