workload,op_index,shape_class,semantic_class,axis,dim_size,shardable_2,shardable_4,shardable_8,tail_2,tail_4,tail_8,reduction_required,comm_category,per_extra_shard_bytes,required_abstractions
rdt,0,gemv_like,mlp_projection,M,1,False,False,False,True,True,True,False,low,2097152,weight_broadcast; output_partition_commit
pi05,125,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,125,wide_skinny,mlp_projection,N,1152,True,True,True,False,False,False,False,low,4407296,activation_multicast; output_partition_commit
pi05,125,wide_skinny,mlp_projection,K,4304,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,126,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,126,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,126,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,127,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,127,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,127,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,128,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,128,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,128,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,129,wide_skinny,attention_output_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,129,wide_skinny,attention_output_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,129,wide_skinny,attention_output_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,130,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,130,wide_skinny,mlp_projection,N,4304,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,130,wide_skinny,mlp_projection,K,1152,True,True,True,False,False,False,True,high,4407296,partial_sum_object; accumulator_merge
pi05,131,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,131,wide_skinny,mlp_projection,N,1152,True,True,True,False,False,False,False,low,4407296,activation_multicast; output_partition_commit
pi05,131,wide_skinny,mlp_projection,K,4304,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,132,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,132,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,132,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,133,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,133,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,133,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,134,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,134,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,134,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,135,wide_skinny,attention_output_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,135,wide_skinny,attention_output_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,135,wide_skinny,attention_output_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,136,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,136,wide_skinny,mlp_projection,N,4304,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,136,wide_skinny,mlp_projection,K,1152,True,True,True,False,False,False,True,high,4407296,partial_sum_object; accumulator_merge
pi05,137,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,137,wide_skinny,mlp_projection,N,1152,True,True,True,False,False,False,False,low,4407296,activation_multicast; output_partition_commit
pi05,137,wide_skinny,mlp_projection,K,4304,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,138,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,138,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,138,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,139,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,139,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,139,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,140,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,140,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,140,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,141,wide_skinny,attention_output_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,141,wide_skinny,attention_output_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,141,wide_skinny,attention_output_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,142,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,142,wide_skinny,mlp_projection,N,4304,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,142,wide_skinny,mlp_projection,K,1152,True,True,True,False,False,False,True,high,4407296,partial_sum_object; accumulator_merge
pi05,143,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,143,wide_skinny,mlp_projection,N,1152,True,True,True,False,False,False,False,low,4407296,activation_multicast; output_partition_commit
pi05,143,wide_skinny,mlp_projection,K,4304,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,144,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,144,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,144,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,145,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,145,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,145,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,146,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,146,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,146,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,147,wide_skinny,attention_output_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,147,wide_skinny,attention_output_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,147,wide_skinny,attention_output_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,148,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,148,wide_skinny,mlp_projection,N,4304,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,148,wide_skinny,mlp_projection,K,1152,True,True,True,False,False,False,True,high,4407296,partial_sum_object; accumulator_merge
pi05,149,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,149,wide_skinny,mlp_projection,N,1152,True,True,True,False,False,False,False,low,4407296,activation_multicast; output_partition_commit
pi05,149,wide_skinny,mlp_projection,K,4304,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,150,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,150,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,150,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,151,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,151,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,151,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,152,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,152,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,152,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,153,wide_skinny,attention_output_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,153,wide_skinny,attention_output_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,153,wide_skinny,attention_output_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,154,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,154,wide_skinny,mlp_projection,N,4304,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,154,wide_skinny,mlp_projection,K,1152,True,True,True,False,False,False,True,high,4407296,partial_sum_object; accumulator_merge
pi05,155,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
