model_key,model,idx,symbol,source_file,include_in_model,layer_id,op_kind,segment,opu_path,ops,opu_ops,compute_pct,shape,M,N,K,B,vopacc,opmvinbcast,opu_fetch,rvv_reduction,rvv_sqrt,rvv_gather,tile_m,tile_n,tile_k,tiling_tier,evidence
yolov8_nano,YOLOv8-n,268,main_graph$async_dispatch_125_elementwise_51200_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,269,main_graph$async_dispatch_129_matmul_1600x32x288_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,270,main_graph$async_dispatch_132_matmul_1600x32x288_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,271,main_graph$async_dispatch_133_elementwise_transpose_96x1600_f32xi8,,1,,transpose_reshape,transpose_reshape,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,272,main_graph$async_dispatch_134_matmul_1600x64x96_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,273,main_graph$async_dispatch_136_generic_20x20x3x3x64_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,274,main_graph$async_dispatch_137_matmul_400x64x576_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,275,main_graph$async_dispatch_138_generic_40x40x3x3x64_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,276,main_graph$async_dispatch_139_matmul_1600x64x576_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,277,main_graph$async_dispatch_140_matmul_1600x80x576_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,278,main_graph$async_dispatch_142_generic_40x40x3x3x64_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,279,main_graph$async_dispatch_143_matmul_1600x64x576_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,280,main_graph$async_dispatch_144_slow_memcpy,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,281,main_graph$async_dispatch_145_generic_40x40x3x3x80_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,282,main_graph$async_dispatch_146_matmul_1600x80x720_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,283,main_graph$async_dispatch_147_elementwise_transpose_192x400_f32xi8,,1,,transpose_reshape,transpose_reshape,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,284,main_graph$async_dispatch_148_matmul_400x128x192_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,285,main_graph$async_dispatch_149_matmul_1600x64x64_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,286,main_graph$async_dispatch_150_matmul_1600x80x80_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,287,main_graph$async_dispatch_151_elementwise_64x20x20_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,288,main_graph$async_dispatch_152_elementwise_64x20x20_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,289,main_graph$async_dispatch_153_elementwise_25600_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,290,main_graph$async_dispatch_157_matmul_400x64x576_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,291,main_graph$async_dispatch_160_matmul_400x64x576_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,292,main_graph$async_dispatch_161_elementwise_transpose_192x400_f32xi8,,1,,transpose_reshape,transpose_reshape,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,293,main_graph$async_dispatch_162_matmul_400x128x192_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,294,main_graph$async_dispatch_164_generic_10x10x3x3x128_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,295,main_graph$async_dispatch_165_matmul_100x128x1152_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,296,main_graph$async_dispatch_166_generic_20x20x3x3x128_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,297,main_graph$async_dispatch_167_matmul_400x64x1152_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,298,main_graph$async_dispatch_168_matmul_400x80x1152_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,299,main_graph$async_dispatch_171_matmul_400x64x576_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,300,main_graph$async_dispatch_172_slow_memcpy,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,301,main_graph$async_dispatch_173_generic_20x20x3x3x80_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,302,main_graph$async_dispatch_174_matmul_400x80x720_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,303,main_graph$async_dispatch_175_elementwise_transpose_384x100_f32xi8,,1,,transpose_reshape,transpose_reshape,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,304,main_graph$async_dispatch_176_matmul_100x256x384_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,305,main_graph$async_dispatch_177_matmul_400x64x64_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,306,main_graph$async_dispatch_178_matmul_400x80x80_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,307,main_graph$async_dispatch_179_elementwise_128x10x10_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,308,main_graph$async_dispatch_180_elementwise_128x10x10_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,309,main_graph$async_dispatch_181_elementwise_12800_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,310,main_graph$async_dispatch_185_matmul_100x128x1152_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,311,main_graph$async_dispatch_188_matmul_100x128x1152_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,312,main_graph$async_dispatch_189_elementwise_transpose_384x100_f32xi8,,1,,transpose_reshape,transpose_reshape,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,313,main_graph$async_dispatch_190_matmul_100x256x384_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,314,main_graph$async_dispatch_191_slow_memcpy,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,315,main_graph$async_dispatch_192_generic_10x10x3x3x256_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,316,main_graph$async_dispatch_193_matmul_100x64x2304_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,317,main_graph$async_dispatch_194_matmul_100x80x2304_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,318,main_graph$async_dispatch_195_slow_memcpy,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,319,main_graph$async_dispatch_196_generic_10x10x3x3x64_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,320,main_graph$async_dispatch_197_matmul_100x64x576_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,321,main_graph$async_dispatch_198_slow_memcpy,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,322,main_graph$async_dispatch_199_generic_10x10x3x3x80_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,323,main_graph$async_dispatch_200_matmul_100x80x720_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,324,main_graph$async_dispatch_201_matmul_100x64x64_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,325,main_graph$async_dispatch_202_matmul_100x80x80_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,326,main_graph$async_dispatch_203_slow_memcpy,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,327,main_graph$async_dispatch_204_slow_memcpy,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,328,main_graph$async_dispatch_205_slow_memcpy,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,329,main_graph$async_dispatch_206_slow_memcpy,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,330,main_graph$async_dispatch_207_slow_memcpy,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,331,main_graph$async_dispatch_208_slow_memcpy,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,332,main_graph$async_dispatch_209_elementwise_168000_f32,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,333,main_graph$async_dispatch_210_elementwise_134400_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,334,main_graph$async_dispatch_211_reduction_4x2100x16_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,335,main_graph$async_dispatch_212_reduction_8400x16_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,336,main_graph$async_dispatch_213_matmul_8400x1x16_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,337,main_graph$async_dispatch_214_elementwise_8400_i32xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,338,main_graph$async_dispatch_215_elementwise_2x2100_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,339,main_graph$async_dispatch_216_elementwise_2x2100_f32xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,340,main_graph$async_dispatch_217_elementwise_4200_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,341,main_graph$async_dispatch_218_elementwise_4200_f32xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,342,main_graph$async_dispatch_219_elementwise_4200_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,343,main_graph$async_dispatch_220_elementwise_4200_f32,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,344,main_graph$async_dispatch_221_elementwise_8400_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,345,main_graph$async_dispatch_222_elementwise_4x2100_i8xi8xf32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,346,main_graph$async_dispatch_223_elementwise_176400_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,347,main_graph$async_dispatch_224_elementwise_176400_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,348,_encoding_30_encode_16x6400xi8_to_16x6400xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,349,_encoding_31_encode_32x1600xi8_to_32x1600xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,350,_encoding_32_encode_64x400xi8_to_64x400xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,351,_encoding_33_encode_128x100xi8_to_128x100xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,352,_encoding_34_encode_1600x576xi8_to_1600x576xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,353,_encoding_35_encode_400x1152xi8_to_400x1152xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
yolov8_nano,YOLOv8-n,354,_encoding_36_encode_100x2304xi8_to_100x2304xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,355,_encoding_0_encode_1x1024x1024xi8_to_1x1024x1024xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,356,_encoding_1_encode_1024xi8_to_1024xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,357,_encoding_2_encode_1x1024x4096xi8_to_1x1024x4096xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,358,_encoding_3_encode_4096xi8_to_4096xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,359,_encoding_4_encode_1x4096x1024xi8_to_1x4096x1024xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,360,_encoding_5_encode_1x1024x16xi8_to_1x1024x16xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,361,_encoding_6_encode_16xi8_to_16xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,362,main_graph$async_dispatch_0_elementwise_131072_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,363,main_graph$async_dispatch_1_elementwise_131072_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,364,main_graph$async_dispatch_2_reduction_128x1024_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,365,main_graph$async_dispatch_3_reduction_128x1024_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,366,main_graph$async_dispatch_4_batch_matmul_1x128x1024x1024_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
opu_bench_vit,ViT,367,main_graph$async_dispatch_7_elementwise_131072_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,368,main_graph$async_dispatch_8_elementwise_transpose_128x8x128_i8,,1,,transpose_reshape,transpose_reshape,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,369,main_graph$async_dispatch_9_elementwise_131072_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,370,main_graph$async_dispatch_10_elementwise_transpose_128x1024_i8,,1,,transpose_reshape,transpose_reshape,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,371,main_graph$async_dispatch_11_elementwise_131072_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,372,main_graph$async_dispatch_12_elementwise_transpose_128x8x128_i8,,1,,transpose_reshape,transpose_reshape,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,373,main_graph$async_dispatch_13_batch_matmul_8x128x128x128_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
opu_bench_vit,ViT,374,main_graph$async_dispatch_14_softmax_8x128x128xf32_generic,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,375,main_graph$async_dispatch_15_batch_matmul_8x128x128x128_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
opu_bench_vit,ViT,376,main_graph$async_dispatch_16_batch_matmul_1x128x1024x1024_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
opu_bench_vit,ViT,377,main_graph$async_dispatch_17_elementwise_131072_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,378,main_graph$async_dispatch_18_reduction_128x1024_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,379,main_graph$async_dispatch_19_reduction_128x1024_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,380,main_graph$async_dispatch_20_batch_matmul_1x128x4096x1024_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
opu_bench_vit,ViT,381,main_graph$async_dispatch_21_batch_matmul_1x128x1024x4096_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
opu_bench_vit,ViT,382,main_graph$async_dispatch_22_elementwise_131072_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,383,main_graph$async_dispatch_23_reduction_128x1024_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,384,main_graph$async_dispatch_24_reduction_128x1024_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,385,main_graph$async_dispatch_28_elementwise_131072_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,386,main_graph$async_dispatch_29_elementwise_transpose_128x8x128_i8,,1,,transpose_reshape,transpose_reshape,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,387,main_graph$async_dispatch_30_elementwise_131072_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,388,main_graph$async_dispatch_31_elementwise_transpose_128x1024_i8,,1,,transpose_reshape,transpose_reshape,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,389,main_graph$async_dispatch_32_elementwise_131072_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,390,main_graph$async_dispatch_33_elementwise_transpose_128x8x128_i8,,1,,transpose_reshape,transpose_reshape,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,391,main_graph$async_dispatch_34_batch_matmul_8x128x128x128_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
opu_bench_vit,ViT,392,main_graph$async_dispatch_36_batch_matmul_8x128x128x128_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
opu_bench_vit,ViT,393,main_graph$async_dispatch_37_batch_matmul_1x128x1024x1024_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
opu_bench_vit,ViT,394,main_graph$async_dispatch_38_elementwise_131072_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,395,main_graph$async_dispatch_39_reduction_128x1024_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,396,main_graph$async_dispatch_40_reduction_128x1024_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,397,main_graph$async_dispatch_41_batch_matmul_1x128x4096x1024_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
opu_bench_vit,ViT,398,main_graph$async_dispatch_42_batch_matmul_1x128x1024x4096_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
opu_bench_vit,ViT,399,main_graph$async_dispatch_43_elementwise_131072_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,400,main_graph$async_dispatch_44_reduction_128x1024_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,401,main_graph$async_dispatch_45_reduction_128x1024_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,402,main_graph$async_dispatch_49_elementwise_131072_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,403,main_graph$async_dispatch_50_elementwise_transpose_128x8x128_i8,,1,,transpose_reshape,transpose_reshape,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,404,main_graph$async_dispatch_51_elementwise_131072_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,405,main_graph$async_dispatch_52_elementwise_transpose_128x1024_i8,,1,,transpose_reshape,transpose_reshape,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
